17627149762563	2056
4370597895	29207
34964769027	104
39191709991	29467
34896625927	21111
2199090512163	7940
4900014343	14199
17626612893731	32612
17596489402631	3959
34906177575	15227
2199569582115	10084
17597093527815	4727
309237793063	13851
1048611	25700
2478733019143	23063
2233921044483	18440
17626555236615	21111
2237753592067	16488
309313273891	9316
279181410599	13851
2512555868195	25700
4841406467	18440
2474447620387	1028
2237687531811	23556
313533679911	23323
38663112999	23323
2203922204707	32612
2233459687427	8200
613416995	25700
274878973959	23063
279718266915	16228
2233392580899	1028
17596482207783	4987
17626621298979	17412
2508261048327	12055
2237687547911	6679
309851080963	10344
17592186175495	22295
2203394918439	32379
605178147	1028
274877907203	27496
2199561175043	2056
275490294019	10344
2238216028199	4987
2203318241543	14199
17596557576487	23323
2478808629543	24091
2203385465127	29467
2513092886787	872
34426994951	4727
17627091190019	872
2233919883523	10344
275490293799	15995
4832887079	7707
17596481030179	10084
2203930738695	12055
4908515331	18440
309305935875	25352
309850032391	14199
279719313415	22295
2512564275239	15995
9586947	26728
2233986992135	23063
279249553443	16228
2473968273443	32612
4899997703	12823
38663094531	27496
2238223239207	15995
274945148931	25352
2508329058563	27496
279710812199	15995
279173941511	14199
2233384189955	8200
39192627235	32612
2203386528035	7940
279173007367	29207
4907466755	18440
17597085010211	17412
17627083849767	4987
2233988040999	23323
34426865667	19208
2203864530979	25700
545276195	24324
17627092240643	26728
17630908923911	28439
2508261949699	27496
2238214965539	23556
4371529763	15460
34906195975	6679
2512564275235	10084
38663242023	13851
2238214963235	9316
17627159349511	30583
2238283122691	25352
4907337763	32612
2508337580067	16228
2203318356003	16228
2233382996007	5755
2237677963555	7172
17627158298883	872
2478734180387	9316
17630908909571	8968
2508874467363	26468
17592723048707	16488
2238282074151	22139
2508260902951	5755
17596489533735	29467
17597093511463	24091
2478197195043	24324
309851195683	23556
17627083704355	32612
2478196129795	2056
2508269291815	13083
2238224271619	104
2203856273415	22295
17630849140743	12823
2233384042499	2056
545278247	23323
2203856290055	4727
314069633059	26468
17627149893671	15227
2203922336035	23556
2473909684263	22139
537004039	29207
309851078695	21371
17592261691655	30583
2233995509795	31844
2508261048579	872
17592187111719	23323
2233458510115	17412
2203394916615	4727
2203863630119	13851
2478263257379	17412
2203385350439	23323
603981863	5755
2478271774983	4727
314146031875	104
309246183715	1028
4833036547	26728
17596489547783	12055
2203922333991	24091
2237745217575	4987
275491473447	32379
38731253799	5755
612370435	8968
2238291525927	13851
2478205583619	17256
2508798820391	31611
2512622977031	5911
313600772131	32612
17592722933795	10084
275414925315	8200
2199024437255	29207
17626622345507	24324
2238290460963	18180
314146029827	27496
2478271627523	27496
34435235879	31611
2478800257315	7940
2233928255491	8968
279785259271	21111
2478205700387	23556
2473901164839	13083
2233988038947	24324
17597086040323	27496
313532762371	26728
2478271627527	31351
38723012899	1028
537921799	3959
279709876483	11112
279786424611	23556
2203327676455	21371
2478271760643	16488
17597026421027	1028
2233995364391	5755
2238223237411	24324
309851195651	16488
314136610851	10084
2513160913187	24324
279719315715	16488
2199031646467	104
2237687400451	8968
76693539	31844
309775696167	24091
17630850334755	31844
2474446569767	13851
38722996263	22139
17592261542179	1796
314078922787	32612
34368127235	27496
4295098631	14967
17627092222243	18180
279174072583	30583
275491326247	13083
39267207463	29467
2512623126819	1028
2203930609667	19208
309851193379	9316
2199635624195	27496
2474439098627	17256
17596489416995	24324
274879088899	16488
2478808516615	23063
17627158284579	23556
17597085138979	31844
34896627747	10084
2238283139367	6939
279173939495	30235
17596489400611	1796
313542049799	5911
17626555367683	872
17626613041443	1028
2203856275495	22139
4304406791	3959
2237753591815	29207
8390951	13083
274953535783	24091
4831987975	30583
279719198979	17256
2512557050115	16488
2474447489031	23063
314136723495	15227
2199024435203	18440
2233451300899	26468
2474439213063	22295
2199569694759	15227
2203385481475	26728
39201161479	4727
274878056455	6679
279249420551	31351
4898947335	31351
4840243459	17256
2203327807495	12055
309314193415	12823
1196035	8200
2233391515907	16488
38723012903	6939
2478742454311	21371
2478263388163	2824
34428029191	20343
2233996558627	7940
2237754507523	27496
2473901162759	31351
4908531971	872
2237753606151	12055
279719315491	16228
17626613958919	14199
17597017882919	7707
2478272807207	24091
2508864899367	23323
604129315	26468
2474513533187	104
2478809547011	27496
17627150960935	6939
313608257827	7940
2237679159559	30583
2199561175075	25700
17627149762567	5911
38731270407	14199
279719199015	30235
2238214965507	16488
17592724111623	4727
17597094445063	28439
279719315719	20343
17597026420995	26728
17596489533699	16488
275415828771	7172
17627159332871	29207
17627083835683	23556
2237679157539	7940
34436303111	14199
2237753608231	32379
17592254204195	7172
279248502791	22295
2199023257603	8968
2478808631555	16488
4371644455	15227
17597017882631	5911
17627150811175	31611
309246050599	30235
4370481155	24584
34896759043	26728
8536359	13851
17631377639715	17412
17597086042147	32612
4362092803	17256
4899096867	1028
275491454979	18440
275481889063	13083
309314340867	2824
2512564388103	14967
309842804999	14967
2199628414979	18440
8405027	15460
2508329060643	7172
2474505291815	32379
314078021667	26468
314137643271	3959
75497735	31351
17626613942279	12823
279718267139	16488
313600786471	21371
313600901379	11112
2478196148259	10084
309238843651	26728
2203386382631	13083
2478809563395	17256
2233451151651	1796
17596549318919	30583
17630841930023	24091
17592732369187	24324
2237754525703	23063
2199569696807	22139
274945149223	29467
2233919864871	31611
9437447	31351
34435367171	11112
34963736583	23063
2199099932931	11112
2478196146211	15460
38731384839	29207
2478733019175	15995
279241179399	4727
313542051843	8968
17596490598695	6939
2478801307655	6679
17597094428675	2056
2199091429639	21111
17597094445347	24324
2233996560391	6679
604112903	29207
2508269307943	15995
17592790024487	7707
2478808647939	26728
17626614073607	20343
2199032711427	10344
313608126471	28439
313608257539	8200
34964914215	4987
309247099139	17256
2199032709379	17256
17596490467623	23323
4303358243	7172
17627149912323	26728
17630916263975	21371
2203394902275	16488
279785376035	23556
2508798968067	872
2203864549667	17412
17630917312547	15460
2233459689731	26728
2508806308131	7940
39201032483	17412
2478196129831	31611
309783038247	29467
2474506340359	6679
17597085139203	872
2233996560643	26728
4362207495	14967
2508260903171	104
38654722087	21371
17597018933251	8968
2238282989863	7707
2233451153415	12823
274886295559	5911
2512631496999	24091
17627082670371	24324
274945165315	2824
38721947907	16488
34906063143	30235
2233451168003	17256
34428029187	16488
2508328012067	7172
17592262721799	14967
17597094576391	4727
2199031793959	6939
313541151011	1028
2203318241575	23323
17630849269795	9316
274879086851	11112
2478204534823	21371
2474447472931	7172
17626546964483	25352
279719313667	11112
2199023405095	32379
2512565455139	1028
2203856291843	2824
17597094428711	31611
34964768771	8968
313608241187	9316
2512622993671	21111
2474505158915	17256
67108903	31611
2203385481223	6679
279239985191	5755
2478272807171	11112
314069633063	32379
38655756295	12823
17626613958659	19208
2478272823331	31844
2512623124743	4727
2513102192899	17256
309313290535	13851
2237746137095	23063
2199568648231	22139
2203385463079	24091
2203327791107	18440
313599871239	30583
34897674499	17256
17626613942563	7172
604110887	15227
39268139267	17256
34359887875	2824
313533808899	872
17597086173219	16228
34896756771	31844
17592798562567	30583
279181395971	25352
309314209831	15995
2478808647943	30583
17626545801479	14199
75630855	20343
2237754523683	15460
39267074083	25700
2203922352163	26468
17597019080963	26728
39258702115	24324
4899997955	104
309783953671	31351
4362092547	24584
2233451282435	18440
17592791220519	13851
275490406435	9316
2203856158759	21371
2203386380327	31611
2233392562215	15227
4371646471	29207
313533794563	16488
2474447618339	7940
2478734182663	20343
279240001571	10084
34359887911	32379
17592194435367	13083
17592791089159	28439
2238283139363	1028
279239999491	24584
545261575	12823
2233382994183	31351
275490408455	29207
274953553923	2824
2233919864835	2056
612517923	26468
1067047	15995
2199031662595	19208
309851064359	5755
2513168236839	7707
2233919881251	15460
2233383124995	18440
2474513530915	25700
4833034247	12055
2203393853703	20343
17596481013763	8968
2474514579719	31351
17630908926215	14199
68304935	4987
2473909682211	9316
2508336398343	5911
2199628417027	25352
309774518531	104
2473902358823	13851
2513092757763	10344
34963867943	6939
275414779911	12823
2203930722311	22295
2508797788423	21111
2508270338311	31351
2238281959431	23063
274887491875	7940
2238224271395	32612
17627082653955	27496
34906048803	7172
2508873271559	3959
2478197311779	23556
2512624027655	12823
275483085095	6939
2508336398631	7707
2478733017095	28439
2512622977063	31611
2478204668195	1028
17596549316899	7940
2508269305859	24584
39201144867	9316
2474506321959	15227
2512631365895	31351
2203864533287	13083
279710795779	8968
2233995364647	13083
2237754638339	18440
2199023405347	1028
314077890823	14199
2478809549059	104
17597017884931	104
2238290463015	29467
2199569697031	20343
309774534663	23063
68159747	104
538052615	29207
4899094787	872
2513102176295	31611
2203319404579	16228
2199636691203	10344
309842673703	31611
17627082787075	16488
2203327678723	10344
17592791074851	32612
17592262738183	4727
2478271758375	15227
2474513547303	21371
17630841817347	10344
2233391384579	8968
2233392431111	5911
2478271629603	7172
2512564273155	24584
4831985927	4727
279786438951	13851
2513161029671	22139
2508337578275	18180
2478733148199	4987
17592187226115	25352
17630916266243	10344
2237679141123	11112
2478734049287	5911
17597094561795	25352
39201015843	32612
2473976676387	15460
2508874467591	30583
17627092221959	22295
2478800126211	17256
2237687398407	5911
34426980611	16488
34896611335	12823
2233995511815	6679
2473910602023	13083
17592791220231	12055
2199636672547	25700
17592194433031	5911
38721964291	26728
309783038211	16488
2238216030471	30583
17592799594503	29207
2233996410915	25700
17626554190119	23323
39192772903	13851
38663243811	26468
279785392167	32379
2508797903107	11112
2238290329859	27496
4907485479	6939
4831838247	31611
2203394771203	104
17630850187303	31611
279181410595	7940
279710810151	21371
309313290279	4987
605047043	10344
275483084835	26468
17627092090883	2056
2513160898855	13083
17626613039395	7940
2473977726983	23063
38730205223	5755
2478205585703	23323
2512631515175	32379
17597027321891	32612
17626613024775	29207
309237792803	31844
17630908925959	23063
17597017884675	8968
279240130851	7940
309314193443	32612
279182329859	19208
279240130823	4727
17592262740227	26728
38655901731	31844
4304422915	19208
2478271645959	14199
39201146915	16228
2512565321767	21371
314146048295	23323
39267092775	23323
2237753606439	13851
2233451153699	7172
34360789027	32612
2238223239431	14199
275415957767	14967
2473977839651	9316
2237687545859	8200
17596549302311	22139
2478742568999	15227
17596482076967	30235
2203386513443	16228
39258833155	872
17592799461639	31351
275415973895	12055
2508269308195	17412
2513160915203	10344
17592732354855	13083
2508874334499	24324
2478196148231	23063
17597086040355	1796
2237679159335	32379
309784103207	6939
4908402691	19208
2199569563683	25700
2199098755075	8968
17592723980547	17256
17626614071335	15227
314077888515	24584
68307235	1028
2513102194947	10344
279249570051	26728
2473969336323	24584
613433383	21371
2203393738791	15995
2478205585415	23063
545409063	32379
34906193955	31844
2199091560711	4727
2199098771747	17412
4832888835	8968
17630907875619	24324
17597093396739	17256
309783972131	17412
17630841929987	11112
38721832999	15995
17630841929731	18440
17597086040327	31351
538050823	14967
2508798953475	25352
545407235	872
2233384044803	104
2508865929475	27496
2233391532327	6939
274887477507	16488
34897674279	21371
17592261541895	5911
75644935	12055
17592799463427	8968
34428026883	18440
275490275619	1796
2478800109859	1796
2199091562499	2824
2233459689767	6939
9584643	8200
17592790024231	31611
2513161027879	24091
2473968402691	11112
279181412611	26728
2237746249731	18440
309246181639	4727
2513102325795	26468
75645223	13851
17597093513255	22139
313600770083	25700
17626545785127	13083
2237679028483	10344
2508329189667	18180
17596489416999	30235
2478205716515	26468
2478733019431	23323
2199023386915	18180
34360786951	5911
2238223220995	27496
314145114115	25352
39268122631	5911
17592790042663	15995
17626622331175	13083
2508798839047	14199
17592254220291	19208
4833036327	32379
309841756419	11112
309247215911	29467
17596556658691	2824
279778036007	29467
2474439084291	104
2474447472679	5755
38664145191	13083
17627159201799	12823
17596548120835	27496
2199560273923	8200
546324739	17256
2203931770887	22295
2199561191459	15460
38663225639	24091
2474446438663	21111
275482937351	12823
2203922204679	12823
314070534439	13083
2474514595843	24584
309238827015	29207
75499783	3959
2233458624803	23556
2513101275399	4727
2233929435431	29467
17592262723619	16228
4294967555	27496
2237745072391	3959
274886314275	17412
2199635626247	3959
17630917314823	14199
309842690307	17256
39268139303	30235
17597026273575	13083
2233450250535	13851
