69927735814	20688
4407712546823	5911
68719739470	15671
549772886607	26160
550966170118	20688
68872863750	16400
4398182825990	4112
550846365774	10231
69793255430	5648
151028294	15880
549756076615	5391
550831948303	7912
8608813575	2007
627199476239	7912
558497006159	13872
619683250254	30711
4399122383431	17679
8606744590	24367
77443665934	13615
153096718	8175
4398046806543	7912
4399273378374	15880
8740966479	30448
619702387215	28392
618628648966	17936
4407712546894	30711
77443895814	208
559438401614	32247
78534410767	28392
549906846222	28655
77446025734	20688
78536278095	8432
77443633159	19735
77309710406	20168
4407844409863	2007
77309706766	9711
559570784335	30448
619685384198	5648
559553744911	11816
4407729061967	28912
4398046810183	21967
618628420174	14135
8590200847	24104
627199443014	18632
558496776783	26160
558499139655	21967
627084365831	19735
628273222215	3855
134251014	1744
68870738510	26423
78399963662	9711
78399934479	24104
627218612303	8432
9797927502	27959
618494427214	30711
619566076422	208
627216519751	3855
618492362767	22568
558482067527	1487
2134023	7447
618626290191	6376
618477391886	25903
549755813894	4112
134479943	20431
68855824390	16400
550831656966	17936
9663938638	30711
618628678215	17679
77309674062	15671
4398197801030	30920
68738617934	26423
134484038	32456
2129999	8432
78519767567	26856
69929570894	14135
4398182859278	9711
4399120548431	26160
4399120253511	5391
628138971727	24624
619551396366	8175
627084362319	13872
77460701702	1744
4399122354702	8175
559554003527	17679
68870770758	20168
68853731407	30448
2097679	28392
77443633167	24104
4399137325134	10231
78383415815	24023
1224998918	4112
77326188622	30711
68870738503	16143
558364885510	22224
619700322318	24367
9817064006	15880
627199737870	24367
4398197539335	3543
550846332934	4112
618477654542	8175
77309674063	13872
559436271630	25903
549757944334	9711
550829855302	2056
4398065680911	7912
549892428367	12336
550846631942	5648
628292092495	26160
8741195847	1487
619683512846	30191
558480232463	24104
153387591	17679
8607006791	32719
618626318862	9711
77460672518	17936
8726544911	7912
4406770667527	19735
9816801286	16400
68872606214	20688
153128975	11816
618626581062	15880
619685347406	30711
68872606279	3855
4398199640079	11816
68736516686	15671
4399273349703	16143
618492071951	24104
68719477262	30191
69795320398	26423
619702157902	27959
628290228815	24624
68736549446	15880
1076138511	26856
627199705102	12079
628155744334	30711
550846599695	6376
68870766662	30920
618492334159	9968
4406636483086	28655
4407712288775	19735
559553712654	8175
8726282759	3543
558480228935	5391
4398181027919	30448
4407712579655	32719
69946348103	3855
4406773023302	3592
559438401542	5648
559436300359	32719
78399963663	7912
68856090703	30448
559553970191	10280
8724414982	22224
628139266054	5648
628141326414	30711
4406653517830	16400
8592035918	11767
68855824903	3543
77311807566	32247
77460701710	9711
19136583	20431
618492100623	22568
4398046773254	4112
4407844405254	4112
4398065385542	18632
550831952390	20688
8609075718	208
619700060238	10231
627067617870	27959
1075876430	14135
549757911055	10280
4406772761094	22224
77311545350	5648
68721872902	5648
550848463431	17679
8589971534	32247
558482362374	5648
550846365702	16400
9800286791	17679
1225003598	26423
8726286351	11816
68853731343	11816
558364622862	12079
4687	24624
4399271510599	5391
136348231	17679
9680715783	5911
9798156359	20431
77311808015	26856
627199443463	24023
628157874190	24367
619685352014	26423
153354758	22224
627082007047	2007
558496743495	20431
558362525766	18632
9680753223	3855
559553970759	5391
4399271251982	25903
9800257607	1487
549890293831	20431
618628387342	8175
68855795718	17936
1075843087	24104
550980584006	15880
9663709766	15880
628275281935	10280
77309710407	21967
4406772793862	1744
4406638841871	11816
1224736839	20431
618628387335	2007
618626290183	2007
628290257423	7912
4406638542863	10280
618611605575	20431
16810575	26160
16809990	16400
628275286543	6376
9814966790	1744
559556071438	25903
618609771023	28392
550846365775	8432
77328548430	15671
619565814286	8175
559570489414	32456
558479970383	9968
69927735887	12336
150999631	24624
78383186503	17679
4399120515086	12079
4406772760591	10280
549890293830	18632
558482100815	12336
294918	16400
549909205583	12336
549772886543	7912
1075843142	32456
4398199607367	1487
1090523655	2007
559419757135	24624
151290382	9711
628141101646	14135
550965870662	18632
68853957191	5391
78536278023	18199
68853699143	16143
2359311	10280
77309415942	208
77443895366	32456
68738384455	17679
559553745415	22487
558362526222	30191
69946576967	1487
4399254733391	13872
619700322311	18199
618477387791	10280
4406787473487	8432
4398180766287	12336
618492362831	8432
549772886606	27959
618626551823	24104
17043535	9968
4406789800007	20431
618611905039	26856
9665806926	27959
628292091918	24367
559438365254	3592
69944508942	9711
1227129350	1744
618611642950	2056
78519468551	24023
628139262479	7912
4406773056014	9711
619702424071	22487
78519500871	32719
618494459919	22568
627201577039	30448
78534410247	5911
78534410246	4112
69795315782	18632
9680719887	24104
619566109254	2056
4406789574735	30448
4398182826062	30711
68736258567	2007
4407712551431	2007
619551166982	20688
4407712547334	22224
1226871310	28655
4406789575239	3855
78536540166	16400
550980551246	15671
4407712284751	28912
69927473231	30448
78385254407	19735
559438365255	5391
4398197510671	6376
619567944262	2056
8726516303	24624
4406638837774	24367
1225035855	30448
4406655586374	32456
627201572943	8432
69929538063	6376
559553970703	28392
549892133454	26423
4399271252039	1487
550966136910	11767
78399934543	9968
4406789541894	17936
2359366	18632
550982680647	32719
1227133455	26856
69946605638	30920
550829555783	20431
4406636712015	9968
558496780815	26856
628156043791	26856
619683516422	17936
558482063374	12079
4406773023238	22224
151294031	30448
4398183088135	5911
4399271281166	9711
1207960134	3592
550831915079	20431
627084395014	1744
619685347847	24023
9666072583	7447
69812355143	20431
68870508558	13615
550829556231	24023
618475294790	32456
2396175	11816
549906842190	27959
4406653485583	28392
78519767622	2056
68856087047	3543
9814970895	26856
69927473742	14135
1073775183	26160
558345753158	14344
68856054350	15671
4406636483079	22487
4406789804615	16143
549892128782	12079
153096774	14344
9663942734	11767
8743289358	30191
69944513102	14135
550980584007	17679
558364622855	5911
78402031695	9968
4399254733326	30191
77460410439	1487
618611900998	15880
618609774662	32456
619702419982	9711
1090785286	17936
549774955086	26423
4406772797447	7447
619551391751	5911
9798193166	13615
299590	2056
8726286862	28655
68856054343	5391
4399254765639	32719
153354823	5391
627065520646	1744
549908910606	8175
558480003086	13615
4406787707470	26423
1092653646	14135
628157846022	208
4406772793934	27959
69946347534	13615
69812387847	18199
549772890126	13615
627082039311	11816
9800024655	26160
550980583942	1744
4399256862727	18199
78519730703	28392
4398046777351	19735
78402060366	10231
4406770663502	30711
559570784782	28655
550831690254	28655
619549332046	14135
68855796295	16143
549908938823	32719
4406653222926	12079
68738383942	30920
627065487950	15671
77311545862	20688
4407727264335	12336
4407712289350	14344
8589934599	5911
68856054286	30191
68738355719	2007
628292063238	17936
549774688335	28912
8592298054	32456
77443629063	5911
4398197506055	5911
68719776263	22487
549907070990	12079
77311545926	2056
549772857414	32456
1076134407	3543
4407729328199	1487
78385254927	6376
559419523142	30920
558348141062	1744
559421850191	13872
627067326471	19735
627201839622	20688
559553741319	3543
1227100174	25903
559554007623	3855
68870504455	18199
4406655582214	4112
68721840199	1487
559572586575	9968
619549332047	12336
4399273377806	24367
549756076110	30711
1224769542	16400
618492072463	6376
78399934983	2007
16809998	24367
4398063551054	15671
77443891718	22224
8592294415	28392
559570780239	8432
618609545735	22487
619683254854	14344
77460443654	20688
4398046806095	8432
549755850767	11816
78400196622	25903
558345785934	14135
78	30711
4407710487055	26856
4399137325583	7912
8741225030	15880
77462765574	4112
136347662	24367
4407712551503	24624
4398180766222	28655
69812355591	24023
618628382727	5911
17044046	26423
69793513542	30920
8608809542	3592
628290224207	28912
550829556295	5391
78383415374	30711
559436567119	12336
619683250191	10280
550980846151	17679
619551395910	32456
8741191758	30711
618494169670	14344
9816772623	24104
1090523663	6376
1224770063	7912
4399120519695	6376
2097166	12079
4406787736143	26160
4399254507598	32247
4406636744710	5648
550966132814	30711
619568168974	12079
77328548423	5391
4406653227023	24104
619566076430	8175
550848434191	24104
4407710482951	3543
9680753231	12336
9798156871	5391
77326450767	28912
627082265102	30191
628273483855	30448
4398199898183	32719
618628415502	24367
9663942671	24104
619549331983	26856
550831915086	30711
549908938830	10231
9680719950	11767
9814966799	7912
4399273644047	11816
68870472271	13872
69812129862	20168
559570784334	32247
618609770510	12079
4399120285774	10231
618492105286	2056
550831952455	3855
1073745991	1487
558346015310	26423
4399137329167	11816
4406789804102	32456
9665774151	5391
558482362447	30448
628139233799	2007
68855795726	25903
69946572815	10280
4398048874567	1487
134516807	21967
628292063303	1487
4406636711951	24104
550982914062	25903
4399254503950	9711
559572849158	208
618477392454	14344
4406653227087	9968
559572877830	1744
4406770929743	9968
9665810439	7447
77311508494	12079
4406638542854	4112
558364917775	22568
77443629062	4112
627201839630	28655
4398046511111	5911
68855824391	18199
8589935118	30191
69795615310	14135
558480003590	20688
549892166222	14135
618611904582	20168
77462507590	32456
4398065652239	6376
77443661839	22568
559438627407	13872
1207992911	26160
4407729324551	24023
8724414991	28392
1226871303	22487
69927731783	17679
69810000398	8175
618609774607	24104
558496743438	12079
4399254470663	5911
9682817606	14344
618611900487	32719
549892128775	5911
1207996423	7447
77462508102	14344
550980587526	5648
550966133326	15671
69795582479	6376
69929828870	1744
559570485319	20431
4406655352910	10231
69929800206	8175
559419523151	8432
153096711	2007
558346011207	5391
627084104263	16143
558496743951	28392
627067584519	5911
559555809358	11767
69795349070	27959
8740966415	11816
77326188551	5911
9800024070	16400
4406770925582	12079
4399256601095	3543
1210090062	27959
618628678158	9711
8743030790	17936
628275314702	24367
549774987855	12336
1208254982	1744
78519468103	20431
4398048641614	27959
77328289798	17936
136315406	30191
78402060815	7912
1090818574	28655
558482096646	1744
4398046810702	14135
4398183121414	1744
4398199898694	15880
550982680591	22568
153354759	24023
18911302	20168
4407712550926	25903
4399137292294	4112
17076742	20688
151032391	3855
618609508422	18632
153354822	3592
627218580038	3592
69944214022	22224
69795582471	2007
8741228623	30448
77460668943	28392
627218616910	14135
618611638791	3543
550831919631	6376
68870508622	32247
77309706255	22568
4399139160647	17679
618611872271	6376
618628678214	15880
628156043847	3855
619568206415	12336
558480265295	30448
1074036742	16400
4407727226950	18632
627082297870	9711
559421886542	32247
9665773638	18632
1210094086	20688
8606974471	24023
78402293838	11767
4398046548039	21967
1225031751	32719
4406789575174	20688
619566105167	26160
78519468039	5911
558482096710	15880
4406787473478	30920
549890297926	32456
1210093646	32247
618609770511	10280
78534447623	22487
77328322566	5648
4398183121486	27959
549906846278	2056
78534443022	24367
627084132367	22568
550829855311	12336
618492363335	17679
549906813447	2007
550829588487	18199
1207959622	18632
78536544326	20168
4406655352839	18199
1210322951	19735
559421591558	17936
550829817927	20431
8609108047	30448
69795320334	8175
618477682702	24367
618611606095	13872
628141096975	22568
69793480783	28912
68719509510	16400
69812387918	10231
549890068486	5648
627065258502	1744
69795582542	26423
1075876366	28655
619702387271	5391
68872867847	7447
4398048645198	32247
550982914119	1487
627084136974	28655
4399137030215	20431
558362792527	24624
4398183121415	3543
627199737927	32719
550982943311	26160
558497010182	208
618475291214	15671
1073742415	13872
618609803271	18199
4398065647622	4112
9682846222	9711
4406773059655	21967
68856091215	12336
78534414863	6376
4398063555151	24624
1074041350	20688
4399273382415	26856
627199443462	22224
549907108431	12336
4399122612295	20431
550980816910	25903
619551167055	12336
16777230	12079
77326450702	12079
4399120552463	26856
69793218631	20431
266766	8175
9682583623	32719
618475323982	27959
69944217615	24104
1207959631	28912
4406653489671	2007
69927473222	20168
9666072655	30448
627084103750	32456
77462536270	10231
558364921863	7447
9682584071	3543
136347718	30920
77328552007	1487
619549327431	32719
627084136518	20168
619685384271	30448
78519734287	24104
69946344014	27959
9800024583	3543
151032326	20688
68721840206	11767
549907075655	16143
77462798414	10231
4406638809166	11767
550964068367	22568
77311774727	19735
4398063583239	18199
558364655694	10231
619685642823	17679
78517665807	22568
78383153223	20431
4407712317958	1744
69929538055	2007
16814598	20688
68719477255	24023
4398046515727	6376
619549065742	9711
4398046806534	1744
1208254990	9711
628275577422	27959
78517666383	26160
558498873871	7912
4406636445774	30711
550982946887	21967
550829592583	7447
1210323015	1487
558482100750	28655
8743063566	13615
69795352646	20168
1075875918	32247
150994950	4112
618626289679	24104
8592032270	30191
8724414478	12079
619549327951	26160
549909172807	16143
9798193743	12336
550964068431	8432
559554007119	30448
549772857423	9968
627216515591	3543
68719771655	18199
628141101070	13615
68736548870	16400
4398199607366	32456
