8798509474951	1831
8798245224471	19789
8813273490439	6295
8798543021189	19006
8796093547655	13095
1101696869525	26632
139586511877	3982
139620590597	3982
1101965828119	14669
8815420448903	13479
1099545183239	9367
8813277095047	1831
1239404249223	10407
156770574341	6670
156766838935	27389
8796366251143	10023
1254134710421	27016
156770567173	31630
1239135880343	27005
1239400645767	4903
1254168208535	23933
2453733527	24317
1118843174933	14392
8815420973191	13479
137741467671	19789
8813310714901	14776
1119107425415	1831
1101663903895	2813
1236984201365	27016
1236984145047	23933
8796361982997	17848
1116993495175	5287
306250775	15053
8798274584583	5911
17486586007	27389
1101692667013	19006
8798245233799	1831
139586961413	3598
8796093031557	7742
8798244708373	9272
1101965885589	27016
154887331973	19390
1236988920965	10814
33555463	9367
1254436708375	22861
8798245232773	11198
1116729253911	14669
8796365652101	16318
2449474567	9367
8796399730695	5911
139859133447	1175
272704661	2056
8813574947973	10814
8796395077639	30487
1254399485077	2056
154657095813	16318
1101927556103	30871
1118839571463	1175
1116964652055	23245
1239404847239	13479
1237252637703	1175
19361505431	2813
156804129943	32125
1118843773973	14776
8813545530517	26632
1116729770135	32509
1116997755925	14776
17481932807	8983
8815688810503	5911
19600049175	15053
1116997755911	6295
8813306511511	24317
8796395545735	1831
8813541392389	28174
1099515823127	23245
1101965304837	28558
2181563397	7054
1237257297941	9272
1239366575239	10023
1254432440325	3598
17481925783	27005
17218215943	8983
1239131686023	4903
1256580456469	9272
1239366566021	8126
1237219025031	5287
154619420695	22861
1099549966469	8126
8813311165589	5128
1116691505159	791
1101663831189	5128
8813307045013	2056
8815420383239	791
1116695765141	5512
17448304775	10407
1116691570711	22861
157072564229	6670
139620517013	5128
154892051607	32125
17486651541	5512
1099780072471	11981
1099780128773	28174
139888428181	5128
19600048263	2215
273155205	19006
1256546960407	15053
8796093621253	3982
157072499847	1831
1254432514197	5512
17213432855	11981
19596386439	13479
1237256830983	30487
139855405077	9272
8798543085591	11597
1119141504023	11981
8796395611143	6295
137745211527	13479
137741010071	27005
8798241031301	19006
306783381	2056
137745138693	7054
1237223220359	1831
19599982613	14392
8796365725845	5512
157073080471	24317
1099515888661	9656
1256546369541	3598
2415993861	3982
8815688819719	30871
156804128789	17464
154619412501	6200
1101659635733	14392
1256551097477	7742
1118838988823	14669
154619420807	13479
1237252644999	13479
8815454003349	5512
1256316272791	24317
1101663314055	5287
1118872601605	31630
1099780071431	791
1099784324231	4903
17179878533	7742
8813277610133	2440
2416509061	8126
2181104791	27005
157073088533	17464
1118872600727	24317
1101932332055	15053
19361498119	1175
17453031559	5287
137473106949	3982
154623017111	32509
8796395021445	7742
8813575406727	13095
1254164529173	14392
17448370183	30487
137476777095	10023
1116725584901	28558
1101965820949	17848
1237257356309	9656
306717847	23933
38274199	2429
1116695756951	24317
590855	1175
1239098138757	19390
1116692030615	23933
19600572439	11597
1254168199173	3598
8798274061461	5128
2450072711	10023
2147492885	6584
8798508942341	7054
37749783	23245
1239370760199	30487
1099784265733	31246
1256584183943	2215
1237219614871	2813
137707988119	32125
1116994086021	15934
1254164530183	9367
2181571717	7742
137476703237	7054
4785301	29704
1256584127493	28558
8796399214743	27389
17180394501	7054
1118873133191	13479
1239098589335	32509
157038945413	7742
8796395537557	5128
1239098598551	23933
154925539479	27389
1101697450119	2215
1254403613847	23933
272695431	2215
4784151	11597
154887323671	11597
268444823	23933
1256278532247	2813
1118843241495	15053
2449473685	2440
8813277085831	10407
1099818344583	5287
8798278320277	27016
17218142213	3598
1256546903189	26632
1239135880327	4903
154652975109	6670
1101931741317	16318
1237257355287	11597
1239135887511	2813
1101696925717	6200
8798245289989	28174
1256315748357	28174
1101961633925	11198
1254134718615	2813
139591155847	10407
1256278007831	22861
1256282136709	11198
1101696934021	19390
1256550563845	3598
1101965829253	7742
1256584709125	31630
17180460167	4903
19365168149	9656
8815424577559	14669
1119145164949	2440
17213957269	26632
154925080727	2813
2152210581	30088
1254134645895	13095
1101961692309	29704
1116695765127	13479
137707388951	19789
19331556375	11981
1239136347157	6584
33555605	5128
8815454528645	15934
1116725642373	10814
8815453995141	8126
137443746837	14776
1254403154965	14776
157034807303	30487
1116964135047	5287
1101932265477	3598
2147484807	13095
1254168264839	2215
137443147925	2440
2147483669	14392
137740951573	9272
1118877253783	32509
8815454519301	28174
1256551089301	5128
1256316208263	13095
1101659701271	11597
156799935637	2056
19629343751	9367
8798542496791	23245
1256311554183	2215
1256550638727	10023
1116695699477	9272
1118838980741	16318
17482392599	11981
8798513726615	27005
137711649927	4903
8796362056711	6295
1254164005911	23245
8798542561285	28174
2449539077	28174
8796399797381	10814
139893212167	1175
154891518101	27016
1239371227141	31246
137438953495	19789
1116691571719	6295
137707986965	17464
17481859093	14392
1236955300887	23245
2449540247	27005
157034808325	31630
19327361045	9272
8815458198535	6295
1116729246869	5128
157072557077	9656
19327427719	10023
8798509006997	27016
8813575406615	23245
1254130459799	23933
157072498837	30088
1116960523271	1175
1239131628551	30871
1236984209429	17464
1101961626645	17848
1099516411925	6200
8798274650133	6200
1239098590357	5128
8813306519701	5512
1237257298967	11981
1237219090565	19390
1256316215445	30088
1239135888519	10023
2151752709	3982
1254130974871	32509
8796126577685	17848
137740952583	30871
8813272891399	5911
1116994020487	1831
139893211141	28174
1237252646039	32125
19599983637	17848
8815454454917	19006
8798509532183	15053
154925007877	7054
1099817878661	10814
1099784790165	30088
1118873059477	2440
1099511694357	9656
154652967063	24317
1254168724503	23245
1239136404501	9656
1254130517125	10814
8796399805589	2056
1099784848407	15053
1236984136855	2429
8796399214727	5287
157039460503	32509
1119107490823	6295
19360982023	6295
139855462421	6200
8796131295367	10407
8796127110165	6584
19361432725	5128
272696327	1175
1116695764997	6670
137477227671	2429
2185757717	17848
8796097291287	20173
19595863047	6295
154887848983	15053
8813574955015	8983
139888959637	30088
1256278532119	22861
1239135822853	28558
8798543094791	6295
8798244766741	9656
8813310714005	5512
1256584716309	17464
8798245290133	27016
8798278852759	2813
1237256839191	22861
66581	9656
8798278844423	30487
1101663903877	19390
1254164595863	27005
8796131361799	1175
139893154967	23933
137476775941	6670
1118843772951	22861
8813306519573	17464
17448370309	8126
156799869077	30088
1254164538373	28558
8813311230087	2215
139620058135	15053
1236984668293	11198
137476702357	2440
8798509466629	7054
1101692674053	31246
8798509474949	7742
154887856133	6670
137707913221	3598
139620000919	23933
2151744645	10814
33620999	1175
1099813691399	8983
137741008903	30487
1118872600725	27016
8815420440599	11597
8798546764935	10023
1256278532103	8983
1116692094981	6670
137707979797	9656
1099515888645	31630
2181628951	15053
268959879	10407
157073023127	27389
1254398894229	30088
1099784781847	19789
17217626133	9272
33563653	28558
139888436357	7742
154623542405	19006
157034742933	5128
8813579674629	3982
8815420899335	5911
1254432515205	15934
139888951429	16318
154921402519	24317
1099780653207	24317
1254164071431	1175
2181111831	22861
34153605	15934
1254398951557	8126
8813277610005	14392
1239102268565	26632
1254403671063	15053
156770574485	5512
8796127109127	791
154891460759	27389
1099545781399	32125
154891527189	14776
8813306445975	32509
1118873060373	17848
1101961699351	22861
1236988920967	4903
139624252549	10814
1239366575109	3982
2415928453	7742
1116696216711	13095
2181637269	2056
139855463431	1175
1254403604629	2440
1256278000773	10814
1236984669333	26632
19327361029	31246
157072499861	26632
154921403543	27005
1116729245719	19789
8798543093783	22861
1239098065045	2440
8815458649221	19006
137443147911	10407
8798542569493	17464
8796399272965	31630
269033477	6670
8813575414935	23933
8813277159559	13479
8796130837639	4903
2148009109	5128
17482391559	791
8798244774039	2813
137443213447	2215
1116964193431	27005
8798547223703	23933
1116725584903	30871
139893154837	6584
2420704261	31630
17448837127	791
156766306453	2440
156766897175	15053
1236950589445	31246
301990935	23245
19361440917	26632
590999	27005
8798274650245	8126
137707988103	10023
8813579600903	9367
19629408279	11597
1116695764999	8983
137711584407	2429
1099784324229	10814
1099780064405	5128
8815420440583	30487
154921338007	2429
139624784005	19390
2454257671	30487
1101965819909	3598
1254403604613	16318
1099780063239	5911
8796362056727	20173
17486061719	27389
8813272966151	6295
1237256774677	6584
137476768773	31630
2181111813	6670
1239366574215	13479
139888960533	6584
1239098131461	31630
157038945431	23933
17213957143	11981
8796126650503	13479
1239370768391	8983
1101965296791	2429
1099780129813	9656
139893145621	14392
2415919109	3598
19360915461	31246
1099780128789	6200
157072498839	27389
1236951114903	23933
1254135169029	3598
1118877254791	13095
1254168200213	17848
1236955308181	30088
1116993495045	31246
1118876738583	11981
1099545190551	27389
1239132217365	17464
139888500887	2813
156771034261	26632
1256551161879	22861
1101932339207	8983
8815458721943	2813
4260885	9656
154920887445	2056
17448305799	13095
8798513136789	5128
1237257299077	7742
17179934725	28174
1254130517127	4903
273219735	24317
1118838981767	13095
139586511879	6295
17453096983	22861
17214021653	17464
1237219607557	31630
1116997682325	5128
137476767877	8126
137707455621	10814
1099814141973	14392
8813541328023	2429
8798278853639	6295
8796365725701	6670
1256312078341	28174
8813277683719	8983
8813272900629	6584
1099817821335	23933
156770501637	7054
1236950590615	23933
1101692667015	13095
8815420900359	9367
1237223277701	10814
2416518295	32125
8796093547671	2429
1118872600709	8126
8798241103893	17464
139889017989	10814
34152581	19390
74757	3982
157039001735	2215
154887332997	15934
1099818336277	14392
1118839578629	6670
1254168798343	10023
1256282653847	2429
157039002759	4903
1239400579223	32509
154891526165	17464
157039010965	2056
1256584651797	6584
8815458198679	32125
1256316207111	5911
8796093096085	5512
8798513733783	2813
1239404323845	3982
139893146629	7054
1239404249109	14392
1256282202117	6670
19360981143	2813
1236955308055	14669
17452508311	23933
8798509008021	29704
1099516411911	30487
137745727639	24317
269025301	6200
1237223211157	2440
1099817820293	11198
157073023109	11198
1254436700293	8126
154656571543	32509
19365175431	13479
1256579990549	9656
139591163909	31246
1116964725895	10023
1101659185303	2813
17180401799	5287
1236954775557	3598
8813273415703	19789
1239367032967	5287
8813307043861	17464
1239098065031	10407
1256312078357	6200
1119141045271	20173
1239400128663	2813
1239098138775	2813
8796131370005	14776
19633538183	13095
1254135243927	32125
1239370694677	14392
8796365652117	2440
8798508942359	23245
8813545521175	19789
1116725650437	3982
1101659112469	17848
17213957125	28558
1118872609941	2056
1119107948549	31246
1099515895813	6670
137741475847	791
1254164070533	8126
1239371292821	5512
8813575479303	8983
139855463445	9656
8796366185493	6584
8813272891413	14392
1101659111557	16318
8796093546501	3598
1101659111429	3598
1256550563973	16318
1101927547911	9367
1116729320583	10023
8796093555733	6584
17184138245	3982
1236988404869	15934
17486578693	7054
8798278328453	19390
1101931741205	14392
1101931750421	6584
154891976711	5911
154891976727	19789
8815454004231	6295
8813541924871	8983
1099549443093	9656
19595788311	19789
8796362047637	27016
1099516420101	6670
19595796629	30088
8796395537413	7054
1118876795015	2215
19332137991	1175
1256315683973	19006
8798241095813	8126
1237253096471	23245
1101965369349	6670
156804654213	15934
1256312078343	30487
1236954850327	20173
1101659120775	1831
8796097290373	19390
156800394247	30871
17481859205	16318
17213432839	30871
139893153925	11198
154925006855	5911
8798278845461	9656
8796365718679	27005
268436629	5128
8798513144981	26632
137473105941	17464
8798240514071	14669
19595789319	9367
2453733511	2215
1254130974741	14392
156804579463	10407
1118872536197	19006
8815420973077	17464
1237252645911	20173
17213956231	5287
1119108014231	2813
137439551509	17464
8796093022343	10407
1236954776597	17848
1237256773767	5287
1236984733703	8983
33563655	30871
154921402389	6200
1254398951431	30487
1101659702293	9656
33619973	28174
1256282662039	23933
1237253169175	22861
137712108693	5128
139888959623	5287
154656579733	30088
8798240572551	4903
17179943957	14776
1237256765589	2440
2415984661	6200
8798274584599	19789
8796361532567	32125
302056597	29704
8813579599893	14392
1116998205591	32509
1256584119301	7054
1116993496199	1831
1256277999639	11597
1099549450245	6670
19327952023	32125
268501127	2215
157034807319	11597
156799927447	27005
1256282137751	23933
8796399796247	11597
139888427015	5911
139619991687	10407
599189	2056
1116964136069	7742
19595788295	5911
1254403089543	1831
8798241038343	791
2453742743	32125
8796093095943	8983
1099545772053	6200
154619421719	20173
1239400063127	27389
1254436643991	23933
137473040535	27389
156804587653	11198
156766838933	30088
157073014935	32509
1116725125255	13479
139586503813	10814
1116960456725	14392
301990917	7054
1254168723461	3598
2147493015	23933
1099813692549	15934
8798274585623	23245
139590639639	14669
154887266327	14669
8796097740933	16318
1101965295751	10407
1256282718357	27016
19629409301	9656
8813541393431	15053
154891985045	30088
8813575471253	27016
1101696925719	11597
8798513725589	27016
8813273416855	2429
65669	8126
1236988855431	13095
154887324693	9656
8813306454021	31246
8796093088903	4903
8813272891541	2440
1099511635989	9272
154652967943	1175
1119111618567	791
1254135234695	2215
2181562501	16318
1116691506309	7742
1239404249239	32509
156771033221	11198
1236984669335	23933
1254168200215	23245
1239366500373	14392
8798543085717	27016
38346759	8983
154887332869	3982
137476768775	1175
1239132151959	27389
8798245298327	2813
1099545190533	11198
